Article,Target
train modul aim strengthen public account abil fulfil commun project manag,1.0
transact abl particip develop industri,1.0
upgrad includ five megapixel camera voic control look optic mous instead pad upgrad click happi need forev,1.0
upm kymmen one world lead print paper produc product countri sale network cover compani,1.0
warmli welcom satama state jussi lansio chairman board,1.0
ruukki experi logist construct compet project manag also best refer term steel frame product instal say onodi stefan gener manag arxikon construct compani srl ruukki custom,1.0
warmli welcom michael frei outotec,1.0
acquisit sampo bank make strateg sens say lindsey liddel director fitch rate financi institut group,1.0
chf great product,1.0
intel atom processor tremend success marketplac sinc launch year ago said pankaj kedia director global ecosystem program intel corp ultra mobil group,1.0
signific experi smartphon function develop mobil internet servic unit two smooth user experi,1.0
new kveyt light varieti suomalainen pekoni market atria brand name avail consum finland,1.0
realign interest sector clearli way,1.0
finnish construct compani yit corpor plan build high qualiti holiday home near tahko ski spa resort finland,1.0
press confer lattelecom board chairman nil melngaili explain blackston chosen experi sector well financi strength,1.0
com constantli plan new way serv custom onlin comprehens basi say matti leminen presid anttila,1.0
finnish retail stockmann approv board swedish rival lindex public tender offer aim expand compani presenc russia cee countri stockmann said monday,1.0
finnish softwar hardwar develop elektrobit oyj hel ebgv said today temporarili lay peopl maximum day finland aim achiev cost save eur million usd second half,0.0
handelsbanken rank local cooper bank aktia custom loyalti time howev,1.0
recent month capman taken signific step simplifi oper ceo lennart simonsen said,1.0
also strong asset electron media employ increas percent last year,1.0
kaido kaar gener director atria eesti say compani invest upgrad pig farm surpass eek eur usd past year,1.0
nokia continu invest futur develop benefit user commerci lgpl,1.0
hand finnish sawmil product decreas even,0.0
one instal elev doubl deck elev enabl effici use build core space,1.0
renzo piano build design wonder addit london skylin say noud veeger evp area director central north europ kone,1.0
tekla implement renew softwar version introduc spring,1.0
aim convert plant flexibl manufactur new technolog demand product,1.0
annual thesi contest aim enhanc thesi qualiti strengthen thesi cultur polytechn,1.0
compani advantag price seen significantli lower price offer new unman station,1.0
deal strengthen ramir posit especi industri sector larg invest project,1.0
loyal custom found bank +_land index,1.0
pipelin strong,1.0
servic intend allow peopl thirteen mediterranean countri reach baltic rapidli singl carrier,1.0
term financ approv annual gener meet compani held june,1.0
compani readi invest fund deal rostelecom rt rtkm,1.0
first time finnair award agreement govern,1.0
upm kymmen gener four consecut quarter posit free cash flow,1.0
upm kymmen gener seventeen consecut quarter posit cash flow oper,1.0
upm kymmen gener thirti one consecut quarter posit ebitda,1.0
vdw combin lxe devic enhanc product enabl worker use singl devic perform voic scan keyboard function,1.0
choos effici best overal valu option custom alreadi bid stage,1.0
open next year largest facil world produc diesel fuel renew feedstock palm oil anim fat,1.0
vike line head jan kaarstroem told compani ferri well equip handl ice passeng safe,1.0
finnish plumb heat system supplier uponor corpor omx helsinki unrv said tuesday august board director authoris manag proceed compani wide cost reduct program,1.0
net sale finnish sanoma learn literatur finnish media group sanoma decreas januari june total eur eur correspond period,0.0
employ finland abroad unit record first quarter sale mln eur oper loss mln eur,0.0
morgan expect scala lower nobel biocar growth forecast current guidanc pct well oper margin target current pct,0.0
furthermor sale new passeng car light commerci vehicl countri declin year year last month,0.0
servic firm tietoen buck gener trend hold flat eur slip back earlier gain,0.0
profit ebit compar,0.0
sever larg stock tack lower howev,0.0
compani book april june new order worth mln eur compar mln eur period year ago,1.0
sale mid strength beer decreas,0.0
teliasonera underli result howev includ mln skr posit one off henc adjust underli ebitda actual amount bln skr clearli expect analyst said,0.0
aspocomp repaid interest bear liabil standard charter bank use rest consider partial repay interest bear liabil finland improv liquid,1.0
eurochem head corpor financ alexand gavrilov said pleas confirm eurochem abl attract long term fund attract rate,1.0
memorandum understand mou parti collabor prepar implement joint project field combin power heat gener environment protect energi effici technolog,1.0
honor acknowledg commit industri especi asia pacif,1.0
seminar introduc modern clean technolog product financi tool sponsorship program energi environ project well potenti develop clean energi vietnam,1.0
prove good cellphon design truli work art websit nokia provid color canva express mobil inspir sentiment,1.0
follow last year good profit develop enter current year good posit,1.0
helsinki thomson financi kemira growhow swung profit first quarter earn improv sale especi fertil busi europ normal stronger first quarter,1.0
finnish lift equip maker kone oyj said octob order worth mln euro mln deliv total custom design elev norwegian shipbuild aker yard asa,1.0
full compani expect net sale oper result improv previou year say posit oper result amount depend order intak end summer,1.0
focu improv profit next year streamlin oper,1.0
hen bahr stockmann gruppen prais trend sinc chain becom stronger decis make process clear,1.0
lee said hope nest move pave way collabor project two countri,1.0
compani enhanc gpr capabl exist idea telecom servic area add servic area network,1.0
compani make market sale invest initi even effici,1.0
core solidium invest strategi proper valu enhanc asset manag current hold,1.0
develop project predict complet april skanssi attract million visitor annual,1.0
geosolut technolog leverag benefon gp solut provid locat base search technolog commun platform locat relev multimedia content new power commerci model,1.0
stock trade map day map sek higher day map sek bullish indic,1.0
partial offset mln eur gain sale celbi pulp plant portug,1.0
measur suominen corpor aim ensur competit flexibl packag busi long term,1.0
abb deutsch bank upgrad recommend swiss swedish engin group abb ltd buy hold,1.0
pleas proud perform last year chief execut juha rantanen said statement,1.0
pleas receiv nomin committe request confid say jon risfelt,1.0
design team long admir marimekko vivid pattern color,1.0
overal pleas startup curv pleas qualiti paper stora spokeswoman patricia dietz said tuesday,1.0
pleas effort negoti team look forward product four year ahead,1.0
proud welcom anoth distribut facil north mississippi region known logist center unit state said gray swoop execut director mda,1.0
pleas work fujitsu ntt docomo advanc progress lte said juergen walter head converg core nokia siemen network,1.0
memorandum understand cooper finnish global chemic compani kemira vietnam nation chemic group vinachem sign occas,1.0
also bring right kind peopl upgrad human resourc,1.0
seminar memorandum understand oper sign finnish kemira compani vietnam nation chemic corpor,1.0
acquir rcp combin strong knowhow expertis solid local compani,1.0
eurochem cfo andrey ilyin said facil mark anoth import step eurochem secur long term financ necessari potash strateg project,1.0
helsinki thomson financi kone said four order saudi arabia unit arab emir qatar worth mln eur,1.0
adp news finnish handl system provid cargotec oyj hel cgcbv announc friday order worth eur million usd deliv linkspan jordan morocco ireland,1.0
merril lynch analyst campbel morgan upgrad recommend paperlinx neutral buy may,1.0
outotec oyj press releas februari outotec two larg miner process technolog order mirabela mineracao brasil ltda brazil cumerio med jsco bulgaria,1.0
outotec said new order worth mln eur quarter compar mln eur year earlier,1.0
presid ceo mika vehvil+ inen say posit sign first foremost emerg outsid finland,1.0
raut said order worth around mln eur suppli sever plywood product line mill oper russian wood product compani sveza group,1.0
satama earn data manag solut compet busi intellig special recentlyvia acquisit fimentor,1.0
sysopen digia plc press releas februari ibm finland reward distinguish partner compani,1.0
brokerag said seen true turn point european steel base price better price seen carri second quarter,1.0
concept enabl commerci afford way manufactur high qualiti tco coat glass solar industri,1.0
new polici also aim make compani profit competit,1.0
purpos action ensur compani cost effect year near futur,1.0
locat make mall conveni place shop consum three larg residenti area nearbi jaroszowka wysockiego zgodi,1.0
tieto offer aktia good foundat requir support servic implement updat project say juha volotinen respons aktia web servic,1.0
glad long oper sodra continu comment stig goran sandberg affecto area manag baltic oper,1.0
line stone sale also good earli autumn order book strong end year,1.0
vessel order help aspo secur long term competit fleet term technolog price,1.0
decemb finnish german telecom equip maker nokia siemen network said today contract upgrad radio network home base telecommun compani elisa oyj hel eliv,1.0
finnish kci konecran award order four hot metal ladl crane indian steel produc bhushan steel strip deliv,1.0
finnish raut precis larg glass batch plant mortar plant order mexico,1.0
vaahto pulp paper finnish vaahto group award order renov finnish swedish forest industri compani stora enso paperboard machin ingeroi board mill finland,1.0
combin two produc creat strong base fertil industri capabl meet global competit ad,1.0
finnish solut provid affecto oyj said today frame contract valu eurm implement next phase insur applic south african mutual feder insur compani limit,1.0
helsinki afx kci konecran said order four hot metal ladl crane indian steel produc bhushan steel strip ltd,1.0
helsinki afx outokumpu said technolog unit mln eur contract bosnia herzegovina aluminij mostar upgrad anod plant,1.0
ruokatalo account poultri sale finland profit good level,1.0
howev bottom line result improv thank posit financi item,1.0
kesko agro lietuva agricultur machineri grain trader anoth member kesko group boost sale percent million euro vat inclus,1.0
lee man paper metso long prosper oper good exampl changshu hongmei kraftlin machin deliv earlier,1.0
london lead share today jump almost point market open,1.0
metso said order worth around mln eur suppli kraftlin board machin china lee man paper,1.0
mika stahlberg secur lab said excit proud secur recogn compar product year,1.0
ministri water tanzania award poyri water sanit engin assign rehabilit extens water suppli sanit infrastructur bukoba musoma situat lake victoria northern tanzania,1.0
polici also aim make compani profit competit,1.0
three year turn around program expect ensur salomon futur competit compani said,1.0
pleas fine oper two countri recent time said,1.0
finland lead metal group outokumpu said fourth quarter net profit tripl back strong global demand stainless steel soar base metal price proce sale technolog unit,1.0
delight announc support intel base handheld platform capabl made develop easier faster,1.0
accord boss present cooper benefici parti howev,1.0
proud contribut creation world class airport facil kone innov peopl flow solut,1.0
finnish insur compani fennia kesko group end loyal custom cooper,0.0
efor presenc also open new interest develop opportun student dean faculti electron commun autom tkk said,1.0
one colleagu sum quit aptli remark fantast hardwar,1.0
swiss franc surg record euro report sharpest gain manufactur march,1.0
design measur cloud base height vertic visibl weather condit make ideal instrument meteorolog applic reli reliabl cloud height detect,1.0
pleas bjorn wahlroo accept nomin,1.0
qpr integr manag system fastest easiest effici way organ around world take control human centric busi process,1.0
delight welcom elisa board director said garri mcguir ceo rmg network,1.0
repres bodi swedish meat approv improv offer finnish ruokatalo acquir compani,1.0
renov biggest mould line orhangazi foundri modern line europ,1.0
finland nest oil award chemic industri feder finland innov award nexbtl technolog enabl biodiesel produc veget oil anim fat,1.0
finnish electron manufactur pkc group oyj omx helsinki pkcv said wednesday decemb complet acquisit man nutzfahrzeug cabl har busi man star truck buse spolka zoo poland,1.0
higher bit rate outgo traffic improv end user experi mobil broadband servic video conferenc file share send mail attach,1.0
look forward contribut srv success compet say tane hassinen,1.0
combin perfect price perform sophist manag facil compani said,1.0
provid custom industri lead elev escal innov solut mainten modern,1.0
kemira coat lead supplier paint northern eastern europ provid consum profession brand product approx,1.0
poyri good track record major transport project latin america,1.0
baswar connect servic allow compani handl purchas pay process onlin make intern process effici said ceo ilkka sihvo baswar corpor,1.0
itun base materi access window base macintosh comput transfer portabl devic includ appl ipod,1.0
bold spin red fabric design set beauti ercol napoli sofa,1.0
tomtom given assur continu sell map competitor win approv,1.0
excit work maxi first commerci deploy master maya said joe doer head asia south region nokia siemen network,1.0
give sens pride exposur said bruce hansen svh sale repres wolverin,1.0
nokia call innov africa competit specif launch enabl develop creat local relev best breed mobil applic,1.0
ferri effici power vessel dover calai rout head shipbuild rauma yard timo suistio said,1.0
happi work rapala encourag boater angler introduc newcom sport said rbff presid ceo frank peterson,1.0
pleas welcom tapek noma cramo group,1.0
cdli highlight compani provid comprehens respons carbon disclosur project cdp inform request,1.0
luxembourg regist invest fund amber trust final approv lithuania competit council acquir percent sanita countri largest pharmaceut produc,1.0
adapt award certifi integr sap netweav endors integr baswar invoic autom procur solut differ erp system,1.0
commiss applaud appli fact base data driven approach provid clariti futur petit,1.0
compani celebr fiftieth anniversari next year export distinct detach home central europ sever decad,1.0
energi effici data center built combin effect energi solut state art technolog,1.0
finnish daili kauppalehti surmis finnish supplier rautaruukki rais price aker comfort zone,0.0
social plan negoti part three year turn around program expect ensur salomon futur competit,1.0
nokia strong track record lower end handset market said juli touch screen offer would come year cheaper rival model order tap higher volum market,1.0
aim ensur vacon good shape capit expenditur start pick comment vacon plc presid ceo vesa laisi,1.0
share royal sun allianc continu slide back month high last month potenti suitor rule takeov bid,0.0
manag director comment net sale first quarter notabl lower year especi finland russia baltic countri,0.0
sale climb pct bln eur surpass mln eur consensu figur,1.0
suominen corpor estim cost cut program start autumn higher sale price expect growth volum wet wipe make compani oper profit,1.0
releas compani said vocollect custom north america take advantag voic direct wareh solut increas warehous effici product gain discount price,1.0
busi boom ostrom help plant small stori rapala lure life magazin issu featur marilyn monro cover,1.0
finnish oko bank sign cooper agreement raiffeisen concern finnish compani invest russia,1.0
paper maker stora enso oyj said friday acquit charg particip paper price fix conspiraci unit state,1.0
cooper distributor lift equip manufactur konecran five year deal involv low mainten fuel save technolog,1.0
metsaliitto said book minor gain less eur transact,1.0
negoti carri construct manner parti tri find solut situat,1.0
much better process use virgin paper requir less transport wood pulp place like finland canada,1.0
report period bioti north american licens partner somaxon pharmaceut announc posit result nalmefen pilot phase clinic trial smoke cessat,1.0
indo russia trade cross target billion dollar doubl billion dollar trade irrit procedur hassl resolv chamber said survey obstacl trade russia,1.0
signific mileston benefon help secur critic usp person navig product roadmap beyond comment simon button chief technolog offic benefon,1.0
may finnish electron produc elcoteq hel elqav said today sign extens cooper agreement industrialis manufactur distribut market servic mobil phone japan sharp tyo,1.0
investor continu interest compani share although quit cheap affarsvarlden said,1.0
compli european water framework direct requir pre treatment unit fulli renov includ hydraul wast water incept degrid sand greas remov treatment deodor unit,1.0
far galvan abl avoid lay worker,1.0
super nasti said eric schultz chief technolog offic shavlik technolog llc paul minn base maker patch manag tool,0.0
third origin particip drop due nausea side effect,0.0
stoneg utm solut offer protect inbound outbound attack,1.0
aspocomp larg factori china factori build project india halt due financ problem,0.0
secur also point logic weak sequenc number card approach appar alreadi utilis,0.0
complet recycl plant import link chain creat wast manag system dubna region meet standard,1.0
seawind rout finnish port turku stockholm got stuck ice alreadi around wednesday regal star journey swedish port kapellskar paldiski northwestern estonia cut short thursday,0.0
upon complet keskuskatu form backbon helsinki pedestrianis downtown area link citi main pedestrian precinct,1.0
uncommonli weak snow condit nearli everi market affect first quarter result chief execut roger talermo said,0.0
danish compani flsmidth acknowledg violat patent held finnish metso,0.0
liquid provid interrupt may aspocomp group oyj share trade cent aspocomp stock exchang releas,0.0
market expect poor perform compani stock percent xac earli afternoon trade helsinki,1.0
layoff aim reach annual save target billion euro billion end,1.0
accord finnish insur compani tapiola local insur group hivakuutu pohjola two fierc storm end juli begin august fell tree around finland speed sale forest insur,1.0
exclud non recur item pre tax profit surg eurm,1.0
adp news feb finnish retail kesko oyj hel kesbv said today total sale exclud valu ad tax vat stood eur million usd januari year yea,0.0
low capac utilis rate steel product consider increas fix cost per unit steel produc,0.0
talentum expect net sale core busi increas compar,1.0
newli form compani yit stavo local contact network expertis market know euro stavokonsult combin yit hous concept said juha kostiainen yit vice presid corpor commun busi develop,1.0
euro million invest lewa net deutsch beteiligung euro million,1.0
china finnish kone provid elev escal solut modernis mainten build escal instal high speed railway section beij shanghai year time,1.0
accord pkc acquisit would bring signific addit pkc custom base,1.0
airbu firm order nonbind commit,1.0
end review period nordic aluminium order book stood eur compar eur,1.0
net sale oper profit record high compani histori,1.0
elcoteq stock order stabilis past week krippl said,1.0
favour currenc rate also contribut higher net sale ceo kari kauniskanga said,1.0
fiskar year old global busi best known orang handl scissor expect deriv synergi eur million year consolid certain part housewar divis two compet,1.0
full year net sale expect increas approxim compani said,1.0
addit indian market new plant serv salcomp custom global compani said,1.0
april finnish forest machineri equip maker ponss oyj hel ponv said today expect swing net profit eur first quarter eur loss year earlier,1.0
begin year wartsila secur order deliv four ga fuell main engin propuls machineri vessel,1.0
india trade russia current stand four billion dollar grow per cent fiscal,1.0
instead elcoteq sign non bind letter intent anoth asian strateg investor,1.0
lithuanian beer maker sold million liter beer rise per cent year earlier figur million liter,1.0
loss tax amount eur compar loss,1.0
net sale revenu per passeng expect increas,1.0
return invest compar,1.0
self servic autom bigger role fujitsu global resourc exploit effect,1.0
compani move oper profit eur versu oper loss eur also turn ep eur versu loss per share eur,1.0
insur anticip share nordea net profit signific,1.0
item includ restructur cost eur year earlier eur dilut ep stood eur versu loss per share eur,1.0
new offic locat shenzhen strengthen vaisala alreadi year old presenc china,1.0
price raw materi aluminium went end compani consid outlook favour,1.0
refin margin year bbl compar bbl prior year,1.0
subdivis made sale revenu last year eur million eur million oper profit eur million eur million,1.0
vaahto enter deal via subsidiari vaahto pulp paper machineri suppli two unit end remain one expect deliveri begin,1.0
via move compani aim annual save eur million usd main part expect realiz year,1.0
vike line manag well current ferri,1.0
scania morgan stanley lift share target swedish heavi duti truck bu maker scania crown euro crown euro,1.0
recommend nokian accord adac judgement latest summer tyre test german automobil associ adac,1.0
nest oil work research commun europ america africa asia australia develop introduc new raw materi,1.0
announc invest carmak hyundai exampl sound optimist cours new car mean new tire,1.0
januari finnish flag carrier finnair oyj hel fia said today seal nine year sale leaseback agreement newest airbu aircraft syndic japanes oper leas market,1.0
accord acnielsen scantrack studi period week week coca cola market leader soft drink finland,1.0
finnish ahlstrom corpor order key product equip new glass nonwoven product line russian tver mill finnish vaahto pulp paper machineri part vaahto group,1.0
finnish vacon sign signific deal norwegian scandinavian electr system se suppli drive,1.0
finnish swedish tietoen expand busi quickli russia,1.0
h+_kan dahlstr+ head mobil servic teliasonera forecast mobil data volum teliasonera network sweden rise eight fold,1.0
accord real ceo mikko heland transact enabl compani proceed swiftli restructur program,1.0
accord olvi manag director lass aho compani ongo mmx plu project aim find growth outsid finland,1.0
acquisit made busi well integr,1.0
brazilian mobil player telemig celular yesterday announc select finnish softwar develop tecnomen oyj expand prepaid bill system,1.0
cargotec corpor press releas april finnish time cargotec macgregor busi area provid marin cargo handl offshor load handl solut receiv signific hatch cover order bulk carrier,1.0
commenc construct work pearl plaza signific step russian project,1.0
cost save rise mln eur year oko said,1.0
cramo group financi target sale growth higher percent per year return equiti percent,1.0
dilut loss per share stood eur versu eur,1.0
effici program total million euro way finnair,1.0
elektrobit renew infrastructur contract ict servic provid fujitsu servic patja servic,1.0
european traffic grew nearli,1.0
finnish elev escal maker kone corpor said tuesday march receiv major order sir robert mcalpin suppli elev escal watermark place project citi london,1.0
finnish financi softwar develop baswar oyj said today provid invoic autom solut unnam major retail compani usa deal worth eur,1.0
finnish forest machineri equip maker ponss oyj said octob deliv total cut length method forest machin harvest head brazilian paper maker bahia pulp unnam uruguayan wood harvest contractor,1.0
finnish metso suppli new wood handl bleach line well rebuild kraft liner wash line klabin tel+ maco borba mill brazilian state paran+,1.0
finnish technolog group aspocomp group oyj omx helsinki acgv issu third quarter report thursday novemb post oper profit eur compar loss eur third quarter,1.0
finnish own contract manufactur electron elcoteq hungari kft announc plan recruit new staffer fulfil new order p+_c compani two plant,1.0
consolid earn tax total eur compar eur net profit eur compar eur previou year,1.0
telenor three half year contract worth estim yit chosen telenor elisa princip supplier ict solut norway sweden denmark finland,1.0
howev expect bank provid altern financ,1.0
marimekko also open concept store yokohama nagoya central japan silver spring metropolitan washington usa graz central austria aalborg northern denmark,1.0
deal like bring save eur,1.0
middl east north africa tecnotre grown consider recent year,1.0
may finnish electr compon maker salcomp hel salv said today turn net profit eur first quarter versu loss eurm correspond period last year,1.0
end number outlet rise,1.0
first quarter mark market result pretax profit eur million versu loss eur million period last year,1.0
incap contract manufactur servic privat limit ink agreement six new custom india,1.0
also said third quarter dilut ep came eur compar eur quarter year ago,1.0
also turn earn per share ep eur versu loss per share eur,1.0
also turn earn per share ep eur versu loss per share eur,1.0
line plan focu select growth segment streamlin corpor structur,1.0
project revenu billion billion slightli higher analyst estim billion,1.0
also strengthen ruukki offshor busi,1.0
combin renew content function current system fund onlin servic well mainten,1.0
jen schult bockum vodafon global director termin said compani expect sell one two million vodafon model first year launch potenti ten million lifetim devic,1.0
juha jordan chief engin glaston said one reason choos vacon global drive supplier servic support centr countri glaston oper,1.0
kai tulonen chief technolog offic sysopen digia say mobil busi suit repres signific mileston compani offer telecommun industri,1.0
last month outokumpu sold percent technolog unit outokumpu technolog oyj strateg goal becom world largest stainless steel maker,1.0
last week finnish metal technolog group announc plan sell percent technolog unit compani strateg goal becom world largest stainless steel maker,1.0
madison wi feb prnewswir fiskar announc unit state patent trademark offic grant trademark registr color orang icon scissor handl,1.0
manavig septemb kemira unveil indian ivrcl finnish chemic group kemira hel krav tuesday announc ink deal form joint ventur india local construct firm ivrcl infrastructur project ltd bom,1.0
metso suppli equip two process line northland resourc new kaunisvaara iron ore project sweden exploit tapuli sahavaara iron ore deposit,1.0
real sale expect increas year year eurm second quarter,1.0
navteq command lead instal map data system north american vehicl may leader turn turn navig data offer servic onstar north america said analyst phil magney telemat research group minnetonka minn,1.0
nest oil board propos eur dividend full year compar eur year ago,1.0
net interest incom total eur compar eur year earlier,1.0
net profit mln compar mln,1.0
net sale expect,1.0
nokia bought chicago base navteq acquir map databas compet googl map well navig devic compani tomtom garmin ltd,1.0
oper loss eur compar loss eur second quarter,1.0
oper profit eur compar loss eur correspond period,1.0
pre tax loss total eur compar loss eur first quarter,1.0
pretax profit total eur compar loss eur fourth quarter,1.0
pretax profit total eur compar loss eur correspond period,1.0
previous deliv custom solut electron make commerci avail mobil termin vendor well wireless oper,1.0
product expand elcoteq locat includ mexico hungari,1.0
rapala said estim make save mln eur year centralis french oper one site,1.0
use back pet bottl also steadili increas rate use strap tape pick dip petcor said previous,1.0
sale expect increas end year howev,1.0
satama net sale would higher year,1.0
singapor ici kemira indian water infrastructur firm ivrcl agre form join ventur includ new inorgan coagul manufactur facil andhra pradesh state india finnish water treatment chemic maker said tuesday,1.0
southfield mich central corpor credit union distribut patronag dividend member waiv servic fee incur month juli novemb tune estim million,1.0
srv rais hold compani summer major,1.0
systeemitiimi sale project resourc also strengthen director paul skogberg said,1.0
tallink claim watertight door vana tallinn regina baltica includ electr system fulli work order,1.0
talvivaara secur year take agreement per cent main output nickel cobalt norilsk nickel enter long term zinc stream agreement nyrstar,1.0
teliasonera secur deliveri modem support second quarter,1.0
joint ventur call nokia siemen network compris nokia network busi group siemen carrier relat oper creat estim synergi billion euro billion nokia said,1.0
acquisit boomerang boat line done solut strategi develop busi compani acquisit,1.0
action expect deliv annual cost save eur,1.0
announc restructur significantli decreas compani indebted,1.0
compani expect first order alreadi,1.0
compani also expect sell product russian region,1.0
compani feel leas prime locat due sever produc format immedi area,1.0
compani well posit brazil uruguay,1.0
compani report loss period eur compar loss eur correspond period,1.0
compani turn earn per share ep eur versu loss per share eur,1.0
diesel margin remain high,1.0
divest line compani plan focu select growth segment streamlin corpor structur compani explain,1.0
divest raisio margarin busi may gave compani clearer focu grain base product,1.0
fourth quarter saw rapala swing back pretax profit mln eur year earlier loss mln back pct uplift sale mln eur stronger perform north america,1.0
group expand chain includ store,1.0
iso certif demonstr move forward qualiti commit custom,1.0
long term contract global,1.0
member manag team contribut adjust measur temporari salari cut,1.0
offer repres premium stock close price friday,1.0
recoveri demand start toward end continu januari march,1.0
sale healthcar trade busi support oriola strategi focu pharmaceut wholesal retail busi,1.0
sale lead pretax capit gain eur million finnish compani,1.0
soapston deposit medvezhyegorsk area expect increas tulikivi current reserv consider,1.0
said contract estim contribut eurm net sale,1.0
measur expect produc annual cost save eur million start,1.0
bring cost save eur year,1.0
acquisit solteq expand solut offer microsoft dynam busi softwar product,1.0
agreement tietoen provid blyk extend applic busi process manag servic infrastructur,1.0
contract cramo sverig subcontractor brinkab provid scaffold instal lkab new pellet plant kiruna northern sweden,1.0
capit experi number similar bridg project nordic countri,1.0
via move compani aim annual save eurm main part expect realiz year,1.0
acquisit panostaja oyj expand busi area specialis digit print,1.0
brazilian non profit interbank camara interbancaria pagamento cip acquir solut busi integr solut provid sterl commerc latter compani said statement,1.0
leipurin grow rapidli internation group,1.0
ntc geograph presenc complement ramir exist network bring closer custom east bohemia region czechrepubl,1.0
sever growth initi chosen geograph area alreadi ongo continu note lindex open first store czech republ autumn brno,1.0
analyz kaupth bank sweden found busi fit well alandsbanken said alandsbanken chief execut peter wiklof statement,1.0
juli finnish steel maker rautaruukki oyj hel rtrk ruukki said today turn net profit eurm second quarter net loss eurm correspond period last year,1.0
octob finnish wood product technolog supplier raut oyj hel rutav said today swung net profit eurm first nine month versu net loss eur period year earlier,1.0
februari finnish broadband data commun system provid telest oyj hel tltv said yesterday net profit rocket eur eur lift dividend propos,1.0
februari finnish broadband data commun system provid telest oyj hel tltv said wednesday net profit rocket eur eur lift dividend propos,1.0
agreement shb decemb finnish financi servic group aktia hel aktav conclud market make agreement svenska handelsbanken sto shb shb two parti said today,1.0
austin texa sept texa depart transport award contract telest video compress distribut equip,1.0
cargotec corpor press releas august finnish time cargotec macgregor busi area provid marin cargo handl offshor load handl solut receiv signific offshor crane retrofit order,1.0
ceo compani tarmo noop said growth sale premium beer biggest,1.0
ebit total eur compar loss eur correspond period,1.0
finnish broadband data commun system provid telest oyj hel tltv said yesterday return net profit eur million usd first nine month versu net loss eur period,1.0
finnish consum packag manufactur huhtamaki oyj said swung net profit mln euro mln first nine month net loss mln euro mln period,1.0
finnish dental care group oral hammaslaakarit oyj post total net profit euro mln first nine month versu net loss euro period,1.0
finnish consult satama interact oyj post net profit mln euro mln first nine month compar net loss euro period,1.0
finnish pulp paper machineri maker vaahto group oyj swung mln euro mln net profit fiscal end august euro net loss fiscal,1.0
finnish silicon wafer manufactur okmet oyj said swung net profit mln euro mln first nine month net loss mln euro mln year earlier,1.0
growth strongest secur oper isp mobil oper cabl oper busi,1.0
second quarter compani net profit eur compar net loss eur april june,1.0
therefor seem finnish ship compani vike line get subsidi need order new lng fuell vessel,1.0
jarmo honkamaa head oil refin busi nest oil say situat look promis viewpoint,1.0
adp news feb finnish print circuit board pcb maker aspocomp group oyj hel acgv said today swung net profit eur usd versu net loss eur million,1.0
adp news nov finnish retail softwar develop aldata solut oyj omx aldv said today swung net profit eur million usd first nine month versu net loss,1.0
mformat nokia note establish interoper agreement cover commerci proven standard base manag mobil devic well mobil devic secur mobil applic manag,1.0
pretax profit eur eur third quarter,1.0
net sale howev increas,1.0
oper profit total eur compar eur correspond period,1.0
order intak hand expect stronger,1.0
outokumpu finland stainless steel manufactur plan enter suppli agreement indian railway,1.0
profit tax eur compar eur previou year,1.0
profit period eur compar eur,1.0
quarterli dilut ep continu oper came eur compar last year eur,1.0
rapala estim net sale increas pct pct assum exchang rate,1.0
raut post net profit mln euro mln third quarter compar net loss euro correspond period,1.0
return equiti stood compar third quarter,1.0
russian export duti activ harvest finland sale russia increas also,1.0
tectia corpor hel tecv provid real time secur solut today announc appoint lanlan provid servic distribut data secur manag file transfer softwar,1.0
bristol port compani seal one million pound contract cooper specialis handl suppli four tonn customis reach stacker konecran,1.0
compani expect net sale significantli increas,1.0
compani net profit amount,1.0
compani said suppli wcdma hspa radio network includ modular high capac nokia flexi wcdma base station east java bali sumatra batam,1.0
ebitda eurm compar eurm correspond ebitda margin,1.0
fair valu invest properti total eur compar eur correspond period,1.0
fund fair valu increas correspondingli,1.0
optim steel compon heat process reduc energi consumpt,1.0
proport estonian lithuanian passeng tallinn helsinki rout also grew juli,1.0
assign strengthen poyri posit intern provid engin project servic chemic process industri,1.0
new partnership agreement repres signific mileston parti,1.0
tiimari latvian repres ineta zaharova said compani earn lvl profit time,1.0
via agreement ramir expand rang equip servic deliv destia ramir finland manag director kari aulasmaa said,1.0
via takeov panostaja expand busi area specialis digit print sinc previous consist subsidiari kopijyva sokonet,1.0
asian traffic declin per cent,0.0
consum product manufactur fiskar corp open distribut warehous center southaven creat job,1.0
lowest bidder final approv await,1.0
finnish food industri compani ruokatalo atria form joint ventur compani call nsi kalkkuna produc turkey meat,1.0
finnish plumb heat system supplier uponor temporarili lay whole workforc finland two week mid juli,0.0
finland metal sector compani componenta lay temporarili staff pori mill christma till januari,0.0
accord aktia asset manag finnish analyst forecast still high,0.0
part reorganis measur take place spring tamglass finton start personnel negoti affect entir staff,0.0
benefon target lay temporarili perman salo plant staff,0.0
finnair expand finnair plan add flight rout hong kong india russia,1.0
finnish food compani raisio oyj hel raivv said today buy british snack confectioneri compani big bear group plc enterpris valu eur million usd,1.0
firm octob finnish lift equip maker konecran oyj hel kcrv said today acquir machin tool solut unlimit cincinnati ohio undisclos sum,1.0
growth expect continu,1.0
ixono estim hire specialist mechan engin electron design new unit jyvaeskyla end,1.0
real corpor press releas novemb real corpor second best compani materi sector includ forest industri compani carbon disclosur leadership index cdli nordic report,1.0
